Key;Summary;Test Type;Status;Status,,
WSN-127;[Profile Management] Verify changing nationality function.;Manual;Done;FAILED,,
WSN-125;[Profile Management] Verify changing birthday  function.;Manual;Done;PASSED,,
WSN-124;[Profile Management] Verify changing email function.;Manual;Done;PASSED,,
WSN-122;[Admin Controls] Check admin can delete post.;Manual;Done;PASSED,,
WSN-121;[Admin Controls] Check admin can edit post.;Manual;Done;PASSED,,
WSN-120;[Admin Controls] Check admin can delete coment.;Manual;Done;PASSED,,
WSN-119;[Profile Management] Verify changing profile picture visibility function.;Manual;Done;FAILED,,
WSN-118;[Admin Controls] Check admin can edit coment.;Manual;Done;PASSED,,
WSN-117;[Admin Controls] Check admin can del?te users profile.;Manual;Done;PASSED,,
WSN-116;[Profile Management] Verify changing profile picture function.;Manual;Done;PASSED,,
WSN-108;[Accessibility and Search] Check search functionality by name and profession as a logged in user.;Manual;Done;FAILED,,
WSN-107;[Accessibility and Search] Check search functionality by email and profession as a logged in user.;Manual;Done;FAILED,,
WSN-106;[Accessibility and Search] Check search functionality by email as anonymous as a logged in user.;Manual;Done;FAILED,,
WSN-103;[Registration and Login] Register with password less than 6 symbols.;Manual;Done;PASSED,,
WSN-95;[Admin Controls] Check admin can edit users profile.;Manual;Done;PASSED,,
WSN-94;[Accessibility and Search] Check search functionality by name and profession as anonymous user.;Manual;Done;FAILED,,
WSN-93;[Accessibility and Search] Check search functionality by email and profession as anonymous user.;Manual;Done;FAILED,,
WSN-92;[Accessibility and Search] Check search functionality by email as anonymous user.;Manual;Done;FAILED,,
WSN-91;[Posting and Interaction] Delete a Post;Manual;Done;PASSED,,
WSN-89;[Posting and Interaction] Edit a Post;Manual;Done;FAILED,,
WSN-87;[Posting and Interaction] Edit a Comment;Manual;Done;FAILED,,
WSN-86;[Posting and Interaction] Delete a Comment ;Manual;Done;PASSED,,
WSN-84;[Profile Management] Verify changing name function.;Manual;Done;PASSED,,
WSN-82;[Registration and Login] Register with already Existing Email.;Manual;Done;FAILED,,
WSN-81;[Registration and Login] Register with password without special symbol.;Manual;Done;FAILED,,
WSN-80;[Registration and Login] Register with password without digit.;Manual;Done;FAILED,,
WSN-79;[Registration and Login] Register with password without capital letter.;Manual;Done;FAILED,,
WSN-78;[Registration and Login] Register with password between 6 and 8 symbols.;Manual;Done;FAILED,,
WSN-77;[Registration and Login] Register with username more than 20 symbols.;Manual;Done;FAILED,,
WSN-76;[Registration and Login] Register with username less than 2 symbols.;Manual;Done;FAILED,,
WSN-75;[Registration and Login] Register user with invalid Email.;Manual;Done;PASSED,,
WSN-74;[Registration and Login] Register user with not matching passwords.;Manual;Done;PASSED,,
WSN-73;[Registration and Login] Register with already Existing User.;Manual;Done;PASSED,,
WSN-72;[Registration and Login] Register with valid credentials;Manual;Done;PASSED,,
WSN-70;[Accessibility and Search] Check search functionality by profile name as anonymous user.;Manual;Done;FAILED,,
WSN-65;[Accessibility and Search] Check the visibility of links for login and registration forms, profile search, and a public feed.;Manual;Done;PASSED
WSN-64;[Connection Requests] Disconnect with user;Manual;Done;PASSED,,
WSN-59;[Posting and Interaction] Attach a file (image, document, etc.) in the comment to a post ;Manual;Done;FAILED
WSN-47;[Registration and Login] Verify that a user cannot log in with a non-existent username;Manual;Done;PASSED,,
WSN-46;[Registration and Login] Verify that a user can log out successfully;Manual;Done;PASSED,,
WSN-45;[Registration and Login] Verify that a user cannot log in with an incorrect password;Manual;Done;PASSED,,
WSN-41;[Connection Requests] Approving a connection request;Manual;Done;PASSED,,
WSN-40;[Connection Requests] Connect with user;Manual;Done;PASSED,,
WSN-38;[Posting and Interaction] Visibility of personal post feed;Manual;Done;FAILED,,
WSN-37;[Posting and Interaction] Dislike a post;Manual;Done;PASSED,,
WSN-36;[Posting and Interaction] Like a post;Manual;Done;PASSED,,
WSN-35;[Posting and Interaction] Create a Post with an Uploaded Song less than 1MB;Manual;Done;FAILED,,
WSN-34;[Posting and Interaction] Choose Visibility when Creating a Post;Manual;Done;PASSED,,
WSN-33;[Posting and Interaction] Share a location;Manual;Done;FAILED,,
WSN-32;[Posting and Interaction] Set up How Many of the Newest Comments Should be visible under Each Post;Manual;Done;FAILED,,
WSN-31;[Posting and Interaction] Create a Post with no Content;Manual;Done;FAILED,,
WSN-30;[Posting and Interaction] Create a Post with Too Long Text;Manual;Done;FAILED,,
WSN-29;[Posting and Interaction] Create a Post with an Uploaded Song more than 1MB;Manual;Done;FAILED,,
WSN-28;[Posting and Interaction] Create a Post with an Uploaded Video less than 1MB;Manual;Done;FAILED,,
WSN-27;[Posting and Interaction] Create a Post with Text and Uploaded Picture less than 1MB;Manual;Done;PASSED,,
WSN-26;[Posting and Interaction] Create a Post with Text and Uploaded Picture more than 1MB;Manual;Done;FAILED,,
WSN-25;[Posting and Interaction] Create a Post successfully;Manual;Done;PASSED,,
WSN-21;[Posting and Interaction] Comment on the Post with a Long Message;Manual;Done;FAILED,,
WSN-20;[Registration and Login] Authenticate with Valid Credentials;Manual;Done;PASSED,,
WSN-13;[Posting and Interaction] Create a Comment When the User is not Logged in;Manual;Done;PASSED,,
WSN-11;[Posting and Interaction] Create a Comment with Blank Content;Manual;Done;FAILED,,
WSN-10;[Posting and Interaction] Create a Comment Successfully;Manual;Done;PASSED,,
